P,A,time,cat
0.0,1.011,0.0,0.086
0.0375,0.89,70.63,
0.0749,0.855,141.0,
0.111,0.808,212.0,
0.149,0.769,283.0,
0.188,0.744,353.0,
0.223,0.711,424.0,
0.258,0.663,494.0,
0.296,0.622,565.0,
0.329,0.59,636.0,
0.373,0.553,706.0,
0.405,0.512,777.0,
0.441,0.488,848.0,
0.481,0.453,918.0,
0.506,0.416,989.0,
0.542,0.386,1059.0,
0.576,0.353,1130.0,
0.607,0.322,1201.0,
0.643,0.291,1271.0,
0.669,0.258,1342.0,
0.706,0.229,1413.0,
0.727,0.202,1483.0,
0.763,0.175,1554.0,
0.79,0.151,1625.0,
0.817,0.129,1695.0,
0.84,0.108,1766.0,
0.864,0.0878,1836.0,
0.882,0.0713,1907.0,
0.901,0.0574,1978.0,
0.931,0.0465,2048.0,
0.943,0.0364,2119.0,
0.949,0.0286,2190.0,
0.962,0.0225,2260.0,
0.967,0.0175,2331.0,
0.978,0.0138,2401.0,
0.978,0.0106,2472.0,
0.986,0.00833,2543.0,
0.99,0.00641,2613.0,
0.986,0.00498,2684.0,
