P,A,time,cat
0.0,0.997,0.0,0.10749999999999998
0.0496,0.859,75.33,
0.1,0.801,151.0,
0.149,0.754,226.0,
0.199,0.707,301.0,
0.247,0.65,377.0,
0.297,0.606,452.0,
0.339,0.564,527.0,
0.393,0.515,603.0,
0.437,0.474,678.0,
0.484,0.422,753.0,
0.537,0.379,829.0,
0.575,0.338,904.0,
0.612,0.296,979.0,
0.658,0.254,1055.0,
0.702,0.219,1130.0,
0.743,0.183,1205.0,
0.776,0.15,1281.0,
0.812,0.122,1356.0,
0.842,0.0967,1431.0,
0.878,0.074,1507.0,
0.897,0.0568,1582.0,
0.926,0.0423,1657.0,
0.937,0.0318,1733.0,
0.948,0.0237,1808.0,
0.963,0.0174,1883.0,
0.974,0.0128,1959.0,
0.972,0.00976,2034.0,
0.99,0.00708,2109.0,
0.987,0.00532,2185.0,
1.005,0.00394,2260.0,
