A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.066
0.818,0.0728,0.0573,99.41,
0.765,0.0684,0.115,199.0,
0.711,0.0634,0.173,298.0,
0.668,0.0591,0.23,398.0,
0.606,0.0546,0.287,497.0,
0.554,0.0494,0.338,596.0,
0.519,0.0456,0.394,696.0,
0.465,0.0417,0.444,795.0,
0.424,0.0377,0.491,895.0,
0.379,0.0337,0.54,994.0,
0.338,0.03,0.581,1093.0,
0.301,0.0267,0.627,1193.0,
0.262,0.0233,0.671,1292.0,
0.228,0.0206,0.717,1392.0,
0.195,0.0176,0.762,1491.0,
0.166,0.0149,0.777,1591.0,
0.141,0.0126,0.82,1690.0,
0.12,0.0105,0.847,1789.0,
0.0995,0.00884,0.864,1889.0,
0.0825,0.00734,0.881,1988.0,
0.0682,0.00614,0.905,2088.0,
0.0568,0.00505,0.913,2187.0,
0.0469,0.0042,0.931,2286.0,
0.0399,0.00354,0.943,2386.0,
0.0337,0.00301,0.944,2485.0,
0.0292,0.00259,0.954,2585.0,
0.0261,0.00227,0.969,2684.0,
