A,P,time,cat
1.017,0.0,0.0,0.078
0.887,0.106,0.0752,
0.789,0.202,0.15,
0.717,0.285,0.226,
0.636,0.355,0.301,
0.57,0.429,0.376,
0.52,0.48,0.451,
0.463,0.534,0.527,
0.417,0.578,0.602,
0.375,0.62,0.677,
0.344,0.66,0.752,
0.31,0.686,0.828,
0.278,0.714,0.903,
0.254,0.735,0.978,
0.23,0.746,1.053,
0.208,0.775,1.129,
0.193,0.799,1.204,
0.174,0.815,1.279,
0.159,0.818,1.354,
0.146,0.857,1.43,
0.134,0.86,1.505,
0.125,0.864,1.58,
0.113,0.883,1.655,
0.106,0.88,1.731,
0.0976,0.893,1.806,
0.0899,0.903,1.881,
0.0838,0.906,1.956,
0.0785,0.913,2.032,
0.0743,0.918,2.107,
0.0689,0.924,2.182,
0.064,0.925,2.257,
0.0609,0.925,2.333,
0.058,0.937,2.408,
0.0543,0.925,2.483,
