A,P,time,cat
1.001,0.0,0.0,0.021
0.946,0.0486,1263.0,
0.886,0.0971,2526.0,
0.837,0.144,3789.0,
0.8,0.19,5051.0,
0.738,0.237,6314.0,
0.702,0.282,7577.0,
0.658,0.324,8840.0,
0.614,0.368,10103.0,
0.573,0.412,11366.0,
0.533,0.455,12629.0,
0.494,0.497,13891.0,
0.45,0.538,15154.0,
0.411,0.572,16417.0,
0.374,0.61,17680.0,
0.338,0.645,18943.0,
0.31,0.673,20206.0,
0.273,0.709,21468.0,
0.246,0.737,22731.0,
0.22,0.773,23994.0,
0.192,0.797,25257.0,
0.17,0.829,26520.0,
0.146,0.854,27783.0,
0.125,0.872,29046.0,
0.109,0.894,30308.0,
0.0936,0.9,31571.0,
0.0796,0.914,32834.0,
0.067,0.931,34097.0,
0.0563,0.948,35360.0,
0.0479,0.939,36623.0,
0.0403,0.959,37886.0,
0.034,0.967,39148.0,
0.0293,0.969,40411.0,
0.0252,0.972,41674.0,
0.0215,0.978,42937.0,
