A,P,time,cat
0.995,0.0,0.0,0.014
0.944,0.0523,2054.0,
0.891,0.104,4109.0,
0.832,0.154,6163.0,
0.781,0.206,8218.0,
0.744,0.256,10272.0,
0.682,0.305,12327.0,
0.637,0.35,14381.0,
0.589,0.402,16435.0,
0.551,0.446,18490.0,
0.501,0.492,20544.0,
0.459,0.537,22599.0,
0.417,0.578,24653.0,
0.378,0.619,26708.0,
0.337,0.65,28762.0,
0.301,0.692,30816.0,
0.268,0.734,32871.0,
0.236,0.757,34925.0,
0.203,0.785,36980.0,
0.18,0.822,39034.0,
0.154,0.843,41088.0,
0.131,0.86,43143.0,
0.11,0.88,45197.0,
0.0932,0.894,47252.0,
0.0782,0.914,49306.0,
0.0652,0.925,51361.0,
0.0536,0.942,53415.0,
0.0451,0.963,55469.0,
0.0378,0.959,57524.0,
0.0315,0.974,59578.0,
0.0259,0.961,61633.0,
0.022,0.968,63687.0,
0.0189,0.989,65742.0,
0.0164,0.994,67796.0,
