P,A,time,cat
0.0,0.998,0.0,0.102
0.127,0.864,6.571,
0.231,0.76,13.14,
0.319,0.67,19.71,
0.393,0.594,26.29,
0.46,0.53,32.86,
0.509,0.474,39.43,
0.565,0.429,46.0,
0.605,0.38,52.57,
0.635,0.339,59.14,
0.671,0.304,65.71,
0.707,0.279,72.29,
0.739,0.253,78.86,
0.754,0.229,85.43,
0.778,0.205,92.0,
0.792,0.187,98.57,
0.802,0.17,105.0,
0.826,0.155,112.0,
0.84,0.14,118.0,
0.85,0.128,125.0,
0.864,0.118,131.0,
0.881,0.107,138.0,
0.882,0.0981,145.0,
0.89,0.0898,151.0,
0.892,0.0809,158.0,
0.894,0.0751,164.0,
0.899,0.0694,171.0,
0.912,0.0642,177.0,
0.915,0.0583,184.0,
0.925,0.0544,191.0,
0.943,0.0503,197.0,
0.936,0.0467,204.0,
0.941,0.044,210.0,
0.926,0.0403,217.0,
0.942,0.0379,223.0,
0.946,0.0348,230.0,
