A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.102
0.048,0.1,0.847,14.87,
0.0429,0.188,0.764,29.74,
0.0391,0.264,0.689,44.61,
0.0354,0.328,0.616,59.47,
0.0316,0.398,0.56,74.34,
0.0291,0.448,0.504,89.21,
0.0262,0.491,0.464,104.0,
0.0241,0.539,0.425,119.0,
0.0219,0.572,0.386,134.0,
0.02,0.608,0.353,149.0,
0.0182,0.63,0.324,164.0,
0.0169,0.661,0.299,178.0,
0.0153,0.698,0.274,193.0,
0.014,0.719,0.254,208.0,
0.0131,0.737,0.233,223.0,
0.012,0.748,0.213,238.0,
0.011,0.774,0.199,253.0,
0.0102,0.78,0.181,268.0,
0.00948,0.801,0.169,282.0,
0.00868,0.802,0.158,297.0,
0.00811,0.829,0.145,312.0,
0.00751,0.843,0.136,327.0,
0.00703,0.853,0.125,342.0,
0.0066,0.853,0.117,357.0,
0.00611,0.87,0.109,372.0,
0.00564,0.872,0.1,387.0,
0.00532,0.876,0.0946,401.0,
0.00496,0.89,0.089,416.0,
0.00468,0.889,0.0843,431.0,
0.00436,0.904,0.0786,446.0,
0.00416,0.891,0.0743,461.0,
0.00392,0.912,0.0691,476.0,
0.00368,0.897,0.0659,491.0,
0.00348,0.919,0.0619,506.0,
0.00333,0.916,0.0592,520.0,
0.00315,0.92,0.0561,535.0,
0.00299,0.923,0.053,550.0,
0.00287,0.927,0.051,565.0,
