A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1275
0.0461,0.134,0.814,16.47,
0.0391,0.247,0.705,32.93,
0.0345,0.34,0.611,49.4,
0.03,0.416,0.535,65.87,
0.0267,0.48,0.474,82.33,
0.023,0.55,0.408,98.8,
0.0206,0.596,0.363,115.0,
0.0182,0.64,0.327,132.0,
0.0162,0.673,0.287,148.0,
0.0143,0.702,0.256,165.0,
0.0129,0.741,0.227,181.0,
0.0114,0.763,0.203,198.0,
0.0101,0.775,0.181,214.0,
0.00923,0.804,0.163,231.0,
0.00828,0.813,0.149,247.0,
0.00748,0.827,0.132,263.0,
0.00669,0.831,0.121,280.0,
0.00614,0.861,0.109,296.0,
0.00559,0.863,0.0996,313.0,
0.00509,0.872,0.0909,329.0,
0.0047,0.884,0.0825,346.0,
0.00429,0.894,0.0755,362.0,
0.00395,0.888,0.0697,379.0,
0.00366,0.896,0.0648,395.0,
0.00339,0.909,0.0603,412.0,
0.00318,0.911,0.0561,428.0,
0.00297,0.925,0.0523,445.0,
0.00273,0.91,0.0488,461.0,
0.0026,0.922,0.0461,478.0,
0.00245,0.916,0.0435,494.0,
