P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.0225
0.0277,0.115,0.845,7.067,
0.081,0.184,0.73,14.13,
0.142,0.226,0.62,21.2,
0.211,0.25,0.527,28.27,
0.279,0.256,0.452,35.33,
0.354,0.253,0.386,42.4,
0.413,0.24,0.334,49.47,
0.484,0.224,0.287,56.53,
0.544,0.201,0.245,63.6,
0.596,0.179,0.212,70.67,
0.656,0.153,0.181,77.73,
0.707,0.131,0.158,84.8,
0.747,0.11,0.134,91.87,
0.787,0.09,0.114,98.93,
0.818,0.0739,0.0981,106.0,
0.856,0.0595,0.0849,113.0,
0.876,0.0492,0.0731,120.0,
0.89,0.04,0.0614,127.0,
0.898,0.033,0.0534,134.0,
0.92,0.0269,0.0452,141.0,
0.927,0.0228,0.0391,148.0,
0.947,0.0192,0.0334,155.0,
0.951,0.0166,0.0285,163.0,
0.964,0.0144,0.0246,170.0,
0.961,0.0125,0.0211,177.0,
0.967,0.0113,0.0182,184.0,
0.974,0.01,0.0155,191.0,
0.978,0.00899,0.0133,198.0,
0.972,0.00809,0.0112,205.0,
0.985,0.00752,0.00971,212.0,
