P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.018
0.0289,0.134,0.828,8.214,
0.084,0.221,0.691,16.43,
0.148,0.271,0.568,24.64,
0.214,0.3,0.474,32.86,
0.282,0.305,0.399,41.07,
0.354,0.303,0.336,49.29,
0.421,0.287,0.279,57.5,
0.485,0.272,0.239,65.71,
0.551,0.242,0.198,73.93,
0.617,0.214,0.169,82.14,
0.662,0.188,0.143,90.36,
0.721,0.157,0.121,98.57,
0.758,0.13,0.102,107.0,
0.804,0.106,0.0853,115.0,
0.829,0.0857,0.0724,123.0,
0.87,0.0683,0.0614,131.0,
0.883,0.0544,0.0513,140.0,
0.906,0.0431,0.0435,148.0,
0.926,0.0342,0.0362,156.0,
0.945,0.0274,0.0309,164.0,
0.949,0.0222,0.0255,172.0,
0.973,0.0181,0.0214,181.0,
0.975,0.0154,0.0181,189.0,
0.972,0.0129,0.0151,197.0,
0.978,0.0113,0.0128,205.0,
0.98,0.00993,0.0105,214.0,
0.977,0.00868,0.00903,222.0,
0.992,0.00781,0.00759,230.0,
