A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.088
0.337,0.162,0.497,2876.0,
0.279,0.302,0.414,5752.0,
0.237,0.404,0.352,8629.0,
0.196,0.502,0.295,11505.0,
0.169,0.581,0.248,14381.0,
0.139,0.644,0.21,17257.0,
0.119,0.696,0.178,20133.0,
0.101,0.742,0.15,23009.0,
0.0847,0.778,0.127,25886.0,
0.0734,0.81,0.107,28762.0,
0.061,0.836,0.0913,31638.0,
0.0513,0.863,0.0774,34514.0,
0.0438,0.877,0.0656,37390.0,
0.0376,0.893,0.0561,40267.0,
0.0319,0.911,0.0471,43143.0,
0.0269,0.932,0.04,46019.0,
0.0229,0.933,0.034,48895.0,
0.0194,0.947,0.029,51771.0,
0.0165,0.945,0.0246,54647.0,
0.0141,0.959,0.0209,57524.0,
0.012,0.958,0.0176,60400.0,
0.01,0.957,0.0152,63276.0,
