P,A,time,cat
0.0,0.996,0.0,0.056
0.0303,0.928,458.0,
0.0581,0.899,916.0,
0.0868,0.875,1374.0,
0.117,0.835,1832.0,
0.144,0.817,2290.0,
0.176,0.779,2748.0,
0.205,0.752,3207.0,
0.235,0.722,3665.0,
0.264,0.691,4123.0,
0.293,0.663,4581.0,
0.326,0.642,5039.0,
0.354,0.612,5497.0,
0.383,0.575,5955.0,
0.42,0.547,6413.0,
0.445,0.519,6871.0,
0.476,0.491,7329.0,
0.5,0.459,7787.0,
0.538,0.429,8245.0,
0.565,0.397,8704.0,
0.587,0.375,9162.0,
0.62,0.346,9620.0,
0.646,0.317,10078.0,
0.676,0.292,10536.0,
0.701,0.271,10994.0,
0.72,0.251,11452.0,
0.74,0.23,11910.0,
0.763,0.212,12368.0,
0.77,0.195,12826.0,
0.79,0.182,13284.0,
0.807,0.169,13742.0,
0.815,0.162,14201.0,
0.825,0.155,14659.0,
0.826,0.15,15117.0,
0.822,0.145,15575.0,
0.839,0.141,16033.0,
0.836,0.139,16491.0,
0.843,0.137,16949.0,
