A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.031
0.0454,0.0342,0.887,17.66,
0.044,0.0685,0.861,35.32,
0.0427,0.102,0.83,52.97,
0.0403,0.136,0.789,70.63,
0.0391,0.169,0.755,88.29,
0.0371,0.207,0.733,106.0,
0.0358,0.236,0.695,124.0,
0.0342,0.271,0.666,141.0,
0.032,0.309,0.627,159.0,
0.0307,0.338,0.605,177.0,
0.0292,0.373,0.577,194.0,
0.0279,0.406,0.534,212.0,
0.0262,0.438,0.51,230.0,
0.0248,0.469,0.481,247.0,
0.0231,0.501,0.452,265.0,
0.0215,0.528,0.421,283.0,
0.0201,0.557,0.392,300.0,
0.0186,0.585,0.366,318.0,
0.0172,0.623,0.333,336.0,
0.0158,0.644,0.311,353.0,
0.0146,0.679,0.285,371.0,
0.0133,0.701,0.259,388.0,
0.0119,0.726,0.236,406.0,
0.0107,0.747,0.209,424.0,
0.00953,0.779,0.188,441.0,
0.00854,0.794,0.165,459.0,
0.00747,0.819,0.147,477.0,
0.00653,0.835,0.128,494.0,
0.00576,0.867,0.113,512.0,
0.005,0.872,0.0968,530.0,
0.0043,0.877,0.084,547.0,
0.00377,0.905,0.0745,565.0,
0.0033,0.911,0.0648,583.0,
0.00294,0.926,0.0578,600.0,
0.00265,0.936,0.0517,618.0,
0.00243,0.934,0.0474,636.0,
0.00223,0.944,0.0436,653.0,
0.00215,0.941,0.0409,671.0,
