A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03875
0.0446,0.0489,0.866,20.18,
0.042,0.0979,0.818,40.36,
0.0397,0.146,0.779,60.54,
0.0377,0.195,0.727,80.71,
0.0349,0.243,0.685,101.0,
0.0325,0.288,0.645,121.0,
0.0303,0.337,0.6,141.0,
0.0285,0.384,0.554,161.0,
0.0259,0.433,0.507,182.0,
0.0239,0.469,0.471,202.0,
0.0216,0.52,0.424,222.0,
0.0197,0.563,0.38,242.0,
0.0175,0.604,0.344,262.0,
0.0156,0.639,0.306,282.0,
0.0137,0.684,0.266,303.0,
0.0121,0.723,0.232,323.0,
0.0103,0.748,0.2,343.0,
0.00859,0.802,0.167,363.0,
0.00724,0.826,0.14,383.0,
0.00596,0.843,0.116,404.0,
0.00492,0.878,0.0957,424.0,
0.004,0.892,0.0788,444.0,
0.0033,0.908,0.0653,464.0,
0.00284,0.925,0.0555,484.0,
0.00248,0.931,0.048,504.0,
0.00224,0.938,0.0436,525.0,
0.00206,0.944,0.0404,545.0,
0.00193,0.94,0.0383,565.0,
