P,A,time,cat
0.0,0.989,0.0,0.1275
0.0892,0.921,0.523,
0.171,0.818,1.045,
0.245,0.749,1.568,
0.31,0.68,2.091,
0.372,0.622,2.613,
0.429,0.567,3.136,
0.477,0.513,3.658,
0.519,0.472,4.181,
0.56,0.428,4.704,
0.59,0.393,5.226,
0.641,0.356,5.749,
0.66,0.332,6.272,
0.696,0.306,6.794,
0.717,0.279,7.317,
0.741,0.252,7.839,
0.771,0.232,8.362,
0.783,0.211,8.885,
0.806,0.194,9.407,
0.816,0.178,9.93,
0.822,0.163,10.45,
0.842,0.151,10.98,
0.846,0.138,11.5,
0.863,0.128,12.02,
0.878,0.118,12.54,
0.886,0.109,13.07,
0.894,0.0994,13.59,
0.896,0.0931,14.11,
0.9,0.0856,14.63,
0.918,0.0794,15.16,
0.908,0.0743,15.68,
0.93,0.0692,16.2,
0.94,0.0639,16.72,
0.935,0.0596,17.25,
0.94,0.0556,17.77,
0.939,0.052,18.29,
0.94,0.0485,18.81,
0.937,0.0467,19.34,
0.939,0.0428,19.86,
