P,A,time,cat
0.0,1.003,0.0,0.102
0.107,0.883,0.802,
0.204,0.787,1.605,
0.291,0.702,2.407,
0.366,0.623,3.21,
0.434,0.556,4.012,
0.492,0.502,4.815,
0.55,0.445,5.617,
0.598,0.398,6.419,
0.636,0.356,7.222,
0.677,0.323,8.024,
0.712,0.29,8.827,
0.742,0.259,9.629,
0.762,0.233,10.43,
0.787,0.211,11.23,
0.809,0.188,12.04,
0.818,0.169,12.84,
0.844,0.153,13.64,
0.856,0.137,14.44,
0.857,0.124,15.25,
0.884,0.114,16.05,
0.893,0.102,16.85,
0.906,0.0928,17.65,
0.896,0.084,18.46,
0.914,0.0768,19.26,
0.932,0.071,20.06,
0.93,0.065,20.86,
0.935,0.0592,21.67,
0.943,0.0548,22.47,
0.959,0.051,23.27,
0.951,0.047,24.07,
0.955,0.0432,24.88,
0.942,0.0406,25.68,
0.951,0.0375,26.48,
