A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.864,0.0351,0.0992,32.97,
0.738,0.112,0.139,65.93,
0.648,0.201,0.149,98.9,
0.561,0.291,0.147,132.0,
0.487,0.377,0.138,165.0,
0.419,0.448,0.127,198.0,
0.362,0.518,0.116,231.0,
0.316,0.578,0.105,264.0,
0.271,0.627,0.0961,297.0,
0.234,0.674,0.0853,330.0,
0.202,0.716,0.0774,363.0,
0.176,0.745,0.0696,396.0,
0.151,0.78,0.0644,429.0,
0.132,0.805,0.0581,462.0,
0.113,0.833,0.0537,494.0,
0.0989,0.849,0.0499,527.0,
0.0852,0.864,0.0467,560.0,
0.0749,0.878,0.043,593.0,
0.0636,0.896,0.04,626.0,
0.0555,0.911,0.0379,659.0,
0.0475,0.92,0.0355,692.0,
0.0409,0.929,0.0341,725.0,
0.0359,0.924,0.0324,758.0,
0.0308,0.926,0.0311,791.0,
0.0264,0.939,0.0301,824.0,
0.0231,0.952,0.029,857.0,
0.0198,0.946,0.028,890.0,
0.0174,0.955,0.0274,923.0,
0.0149,0.959,0.0269,956.0,
0.013,0.965,0.0262,989.0,
