A,P,time,cat
1.012,0.0,0.0,0.056
0.989,0.0,13.11,
0.988,0.0,26.23,
0.993,0.00131,39.34,
0.981,0.00167,52.46,
0.996,0.002,65.57,
0.986,0.00227,78.69,
0.982,0.00251,91.8,
1.0,0.00269,105.0,
1.006,0.00296,118.0,
1.003,0.00316,131.0,
1.007,0.00326,144.0,
1.001,0.00343,157.0,
1.001,0.00357,170.0,
0.993,0.00367,184.0,
0.984,0.00383,197.0,
0.981,0.00388,210.0,
0.994,0.00396,223.0,
0.986,0.00408,236.0,
0.997,0.00416,249.0,
0.998,0.00416,262.0,
0.989,0.00421,275.0,
0.999,0.00431,289.0,
0.998,0.00429,302.0,
0.995,0.0043,315.0,
1.003,0.00433,328.0,
0.987,0.00446,341.0,
0.997,0.00448,354.0,
0.996,0.00448,367.0,
1.007,0.00449,380.0,
1.001,0.00453,393.0,
0.997,0.00451,407.0,
0.991,0.00461,420.0,
1.001,0.00466,433.0,
1.002,0.00461,446.0,
0.994,0.00465,459.0,
