A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.05499999999999999
0.784,0.00214,0.199,3.375,
0.637,0.00365,0.358,6.751,
0.507,0.00481,0.483,10.13,
0.401,0.00581,0.583,13.5,
0.32,0.00647,0.667,16.88,
0.258,0.00711,0.722,20.25,
0.205,0.00751,0.78,23.63,
0.161,0.00787,0.825,27.0,
0.131,0.00829,0.853,30.38,
0.103,0.00855,0.88,33.75,
0.0831,0.00863,0.907,37.13,
0.0665,0.00879,0.906,40.5,
0.0524,0.00896,0.934,43.88,
0.042,0.00911,0.93,47.25,
0.0342,0.00908,0.946,50.63,
0.027,0.00922,0.954,54.0,
0.0214,0.00922,0.974,57.38,
