A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.044
0.889,0.00127,0.103,1.639,
0.796,0.00216,0.195,3.279,
0.722,0.00292,0.276,4.918,
0.652,0.0036,0.348,6.558,
0.575,0.00423,0.42,8.197,
0.519,0.00483,0.482,9.837,
0.465,0.00527,0.521,11.48,
0.42,0.00577,0.576,13.12,
0.373,0.00612,0.62,14.75,
0.332,0.00642,0.656,16.39,
0.297,0.00678,0.69,18.03,
0.267,0.00707,0.717,19.67,
0.238,0.00727,0.754,21.31,
0.213,0.00753,0.781,22.95,
0.192,0.00775,0.802,24.59,
0.173,0.00797,0.808,26.23,
0.154,0.00805,0.827,27.87,
0.138,0.00816,0.855,29.51,
0.122,0.0083,0.868,31.15,
0.112,0.00841,0.873,32.79,
0.099,0.0085,0.896,34.43,
0.0886,0.00868,0.899,36.07,
0.08,0.00881,0.903,37.71,
0.0714,0.0089,0.922,39.35,
0.064,0.00895,0.908,40.99,
0.0577,0.00887,0.926,42.63,
0.0516,0.00907,0.932,44.26,
0.0466,0.00901,0.932,45.9,
0.0414,0.00915,0.957,47.54,
0.0368,0.0091,0.95,49.18,
0.0337,0.00923,0.953,50.82,
0.0298,0.00927,0.95,52.46,
0.0272,0.00917,0.954,54.1,
0.024,0.00924,0.951,55.74,
0.0216,0.00929,0.962,57.38,
