P,A,time,cat
0.0,1.001,0.0,0.0975
0.049,0.852,113.0,
0.0954,0.816,226.0,
0.144,0.767,339.0,
0.186,0.716,452.0,
0.237,0.674,565.0,
0.282,0.619,678.0,
0.325,0.58,791.0,
0.375,0.537,904.0,
0.42,0.491,1017.0,
0.466,0.454,1130.0,
0.508,0.403,1243.0,
0.56,0.365,1356.0,
0.593,0.324,1469.0,
0.632,0.284,1582.0,
0.674,0.246,1695.0,
0.711,0.209,1808.0,
0.75,0.176,1921.0,
0.782,0.146,2034.0,
0.807,0.118,2147.0,
0.84,0.0929,2260.0,
0.869,0.0747,2373.0,
0.9,0.0572,2486.0,
0.903,0.0458,2599.0,
0.922,0.0369,2712.0,
0.913,0.0303,2825.0,
0.93,0.0256,2938.0,
0.939,0.0222,3051.0,
0.943,0.0198,3164.0,
0.941,0.0179,3277.0,
0.961,0.0167,3390.0,
