A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.117
0.0888,0.129,0.784,14.62,
0.0782,0.237,0.687,29.24,
0.0674,0.339,0.588,43.86,
0.0595,0.416,0.514,58.48,
0.0516,0.492,0.455,73.1,
0.0451,0.557,0.4,87.72,
0.0393,0.61,0.349,102.0,
0.0346,0.653,0.305,117.0,
0.0305,0.694,0.265,132.0,
0.0265,0.731,0.236,146.0,
0.0235,0.761,0.205,161.0,
0.0207,0.779,0.183,175.0,
0.0184,0.817,0.16,190.0,
0.0161,0.833,0.142,205.0,
0.014,0.862,0.126,219.0,
0.0127,0.883,0.11,234.0,
0.0111,0.88,0.0984,249.0,
0.00987,0.9,0.0859,263.0,
0.00877,0.906,0.0758,278.0,
0.00777,0.916,0.0686,292.0,
0.00685,0.931,0.0604,307.0,
0.00621,0.937,0.0533,322.0,
0.00544,0.932,0.0476,336.0,
0.00489,0.94,0.0428,351.0,
0.00437,0.956,0.0384,366.0,
0.00391,0.949,0.0347,380.0,
0.00354,0.971,0.0311,395.0,
0.00323,0.952,0.028,409.0,
0.00291,0.966,0.0251,424.0,
