A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.14625000000000002
0.0835,0.179,0.73,16.74,
0.0686,0.319,0.606,33.47,
0.0569,0.442,0.497,50.21,
0.0474,0.53,0.415,66.95,
0.0385,0.611,0.34,83.68,
0.0322,0.683,0.278,100.0,
0.0271,0.727,0.234,117.0,
0.0221,0.769,0.193,134.0,
0.0187,0.82,0.16,151.0,
0.0154,0.839,0.136,167.0,
0.0129,0.86,0.111,184.0,
0.0108,0.889,0.0958,201.0,
0.00913,0.899,0.0795,218.0,
0.00768,0.915,0.0679,234.0,
0.00653,0.927,0.0569,251.0,
0.00559,0.936,0.0485,268.0,
0.00467,0.939,0.0414,285.0,
0.00408,0.948,0.0354,301.0,
0.00348,0.965,0.0307,318.0,
