A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.062
0.138,0.184,0.678,102.0,
0.112,0.338,0.544,204.0,
0.0929,0.458,0.452,306.0,
0.0762,0.55,0.375,408.0,
0.0639,0.615,0.308,510.0,
0.0526,0.681,0.258,612.0,
0.044,0.743,0.222,714.0,
0.0378,0.77,0.186,816.0,
0.0327,0.802,0.159,918.0,
0.0279,0.826,0.138,1020.0,
0.0246,0.845,0.121,1122.0,
0.0217,0.867,0.106,1224.0,
0.0194,0.871,0.0957,1326.0,
0.0176,0.899,0.0869,1428.0,
0.016,0.902,0.0788,1530.0,
0.0149,0.903,0.0728,1632.0,
0.0136,0.902,0.0673,1734.0,
0.013,0.911,0.0636,1836.0,
