A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.0775
0.152,0.099,0.736,43.17,
0.137,0.195,0.669,86.33,
0.122,0.278,0.595,130.0,
0.109,0.348,0.539,173.0,
0.0986,0.418,0.478,216.0,
0.0891,0.469,0.432,259.0,
0.0809,0.516,0.392,302.0,
0.0732,0.562,0.352,345.0,
0.0666,0.61,0.322,388.0,
0.0592,0.64,0.293,432.0,
0.0548,0.672,0.266,475.0,
0.05,0.703,0.242,518.0,
0.0457,0.716,0.223,561.0,
0.0419,0.749,0.205,604.0,
0.038,0.769,0.187,648.0,
0.035,0.778,0.172,691.0,
0.0326,0.806,0.161,734.0,
0.0299,0.814,0.149,777.0,
0.028,0.833,0.138,820.0,
0.0259,0.839,0.127,863.0,
0.0246,0.851,0.119,906.0,
0.0231,0.854,0.112,950.0,
0.0213,0.853,0.105,993.0,
0.0202,0.864,0.0991,1036.0,
0.019,0.881,0.0936,1079.0,
0.0181,0.873,0.089,1122.0,
0.0172,0.895,0.0837,1166.0,
0.0165,0.898,0.0797,1209.0,
0.0153,0.889,0.0761,1252.0,
0.0148,0.896,0.0726,1295.0,
0.0143,0.898,0.0704,1338.0,
0.0137,0.906,0.0691,1381.0,
0.0133,0.912,0.0658,1424.0,
0.013,0.914,0.0644,1468.0,
0.0126,0.924,0.0617,1511.0,
0.0123,0.924,0.0601,1554.0,
