A,A1,P,time,cat
1.02,0.0,0.0,0.0,0.027
0.889,0.00238,0.103,323.0,
0.766,0.00441,0.204,646.0,
0.685,0.0061,0.292,968.0,
0.599,0.00756,0.373,1291.0,
0.528,0.00866,0.442,1614.0,
0.454,0.00976,0.507,1937.0,
0.405,0.0105,0.56,2260.0,
0.358,0.0111,0.606,2583.0,
0.312,0.0118,0.653,2905.0,
0.277,0.0122,0.698,3228.0,
0.238,0.0127,0.714,3551.0,
0.213,0.0131,0.749,3874.0,
0.188,0.0134,0.778,4197.0,
0.163,0.0136,0.798,4520.0,
0.144,0.0138,0.816,4842.0,
0.127,0.014,0.835,5165.0,
0.11,0.0142,0.843,5488.0,
0.0975,0.0143,0.877,5811.0,
0.0858,0.0146,0.882,6134.0,
0.0755,0.0147,0.881,6456.0,
0.0663,0.0148,0.89,6779.0,
0.0583,0.0148,0.906,7102.0,
0.0513,0.015,0.914,7425.0,
0.0451,0.0151,0.918,7748.0,
0.0391,0.0151,0.916,8071.0,
0.0351,0.0149,0.93,8393.0,
0.0306,0.0151,0.916,8716.0,
0.0271,0.015,0.929,9039.0,
