A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.03375
0.808,0.00345,0.163,532.0,
0.651,0.00612,0.312,1063.0,
0.527,0.00824,0.429,1595.0,
0.429,0.00977,0.527,2127.0,
0.347,0.0109,0.613,2659.0,
0.28,0.0119,0.683,3190.0,
0.226,0.0127,0.735,3722.0,
0.18,0.0132,0.771,4254.0,
0.149,0.0135,0.804,4785.0,
0.12,0.0139,0.837,5317.0,
0.0957,0.0144,0.864,5849.0,
0.0777,0.0143,0.883,6380.0,
0.0634,0.0144,0.888,6912.0,
0.0512,0.0147,0.903,7444.0,
0.0413,0.0149,0.909,7976.0,
0.0333,0.015,0.923,8507.0,
0.0271,0.015,0.913,9039.0,
