A,P,time,cat
1.007,0.0,0.0,0.012
0.899,0.0926,39.56,
0.816,0.182,79.12,
0.727,0.271,119.0,
0.644,0.349,158.0,
0.576,0.419,198.0,
0.499,0.487,237.0,
0.444,0.551,277.0,
0.383,0.609,316.0,
0.336,0.665,356.0,
0.289,0.711,396.0,
0.247,0.744,435.0,
0.212,0.79,475.0,
0.183,0.813,514.0,
0.158,0.848,554.0,
0.133,0.856,593.0,
0.114,0.883,633.0,
0.0976,0.902,673.0,
0.0844,0.915,712.0,
0.0729,0.93,752.0,
0.0632,0.936,791.0,
0.0546,0.945,831.0,
0.0487,0.953,870.0,
0.0429,0.96,910.0,
0.0385,0.963,949.0,
0.0353,0.97,989.0,
