P,A,time,cat
0.0,1.007,0.0,0.062
0.0596,0.897,22.89,
0.117,0.84,45.78,
0.173,0.78,68.68,
0.227,0.736,91.57,
0.279,0.674,114.0,
0.327,0.632,137.0,
0.379,0.584,160.0,
0.423,0.547,183.0,
0.468,0.497,206.0,
0.505,0.455,229.0,
0.542,0.417,252.0,
0.585,0.39,275.0,
0.617,0.351,298.0,
0.649,0.323,320.0,
0.679,0.294,343.0,
0.708,0.272,366.0,
0.73,0.247,389.0,
0.755,0.228,412.0,
0.766,0.209,435.0,
0.78,0.192,458.0,
0.801,0.178,481.0,
0.823,0.165,504.0,
0.83,0.156,527.0,
0.842,0.145,549.0,
0.844,0.138,572.0,
0.862,0.129,595.0,
0.862,0.123,618.0,
0.864,0.118,641.0,
0.87,0.113,664.0,
0.869,0.109,687.0,
0.889,0.106,710.0,
0.894,0.103,733.0,
0.882,0.1,755.0,
0.888,0.0984,778.0,
0.894,0.0965,801.0,
0.902,0.0953,824.0,
0.9,0.0941,847.0,
