P,A,time,cat
0.0,1.001,0.0,0.0775
0.0608,0.883,18.75,
0.12,0.83,37.5,
0.175,0.772,56.25,
0.229,0.712,75.0,
0.284,0.671,93.75,
0.336,0.623,112.0,
0.386,0.571,131.0,
0.427,0.525,150.0,
0.471,0.484,169.0,
0.513,0.447,188.0,
0.561,0.407,206.0,
0.597,0.373,225.0,
0.631,0.34,244.0,
0.664,0.308,262.0,
0.679,0.284,281.0,
0.71,0.259,300.0,
0.731,0.237,319.0,
0.749,0.217,338.0,
0.774,0.203,356.0,
0.784,0.187,375.0,
0.806,0.172,394.0,
0.817,0.158,412.0,
0.827,0.149,431.0,
0.844,0.14,450.0,
0.848,0.132,469.0,
0.858,0.127,488.0,
0.861,0.12,506.0,
0.877,0.116,525.0,
0.881,0.11,544.0,
0.884,0.107,562.0,
0.868,0.104,581.0,
0.888,0.101,600.0,
