A,P,time,cat
0.991,0.0,0.0,0.0765
0.804,0.134,61.2,
0.694,0.242,122.0,
0.605,0.333,184.0,
0.524,0.408,245.0,
0.447,0.479,306.0,
0.401,0.541,367.0,
0.353,0.585,428.0,
0.305,0.627,490.0,
0.268,0.666,551.0,
0.241,0.697,612.0,
0.212,0.717,673.0,
0.188,0.743,734.0,
0.168,0.772,796.0,
0.15,0.789,857.0,
0.134,0.802,918.0,
0.12,0.821,979.0,
0.107,0.828,1040.0,
0.0957,0.844,1102.0,
0.0865,0.853,1163.0,
0.0778,0.871,1224.0,
0.0714,0.862,1285.0,
0.0642,0.867,1346.0,
0.0579,0.874,1408.0,
0.0534,0.881,1469.0,
0.049,0.9,1530.0,
0.045,0.892,1591.0,
0.0418,0.901,1652.0,
0.0385,0.898,1714.0,
0.0362,0.898,1775.0,
0.0335,0.893,1836.0,
