A,P,time,cat
0.993,0.0,0.0,0.026250000000000002
0.856,0.15,3144.0,
0.716,0.276,6288.0,
0.607,0.386,9433.0,
0.526,0.478,12577.0,
0.447,0.556,15721.0,
0.382,0.617,18865.0,
0.321,0.683,22009.0,
0.274,0.723,25153.0,
0.232,0.771,28298.0,
0.196,0.811,31442.0,
0.168,0.843,34586.0,
0.144,0.857,37730.0,
0.123,0.89,40874.0,
0.103,0.904,44018.0,
0.0874,0.919,47163.0,
0.075,0.91,50307.0,
0.0624,0.935,53451.0,
0.0541,0.95,56595.0,
0.0455,0.947,59739.0,
0.0388,0.964,62883.0,
0.0327,0.979,66028.0,
0.0284,0.965,69172.0,
0.0242,0.973,72316.0,
