A,P,time,cat
1.002,0.0,0.0,0.021
0.844,0.16,4323.0,
0.7,0.299,8646.0,
0.585,0.412,12970.0,
0.498,0.503,17293.0,
0.413,0.591,21616.0,
0.348,0.652,25939.0,
0.287,0.721,30263.0,
0.241,0.752,34586.0,
0.203,0.789,38909.0,
0.169,0.828,43232.0,
0.141,0.856,47555.0,
0.118,0.876,51879.0,
0.0992,0.906,56202.0,
0.0824,0.922,60525.0,
0.0694,0.94,64848.0,
0.0576,0.941,69171.0,
0.048,0.947,73495.0,
0.0405,0.947,77818.0,
0.0338,0.966,82141.0,
0.0281,0.982,86464.0,
0.0234,0.975,90788.0,
0.0199,0.986,95111.0,
0.0165,0.985,99434.0,
