A,P,time,cat
1.0,0.0,0.0,0.0075
0.86,0.136,420.0,
0.748,0.248,839.0,
0.658,0.346,1259.0,
0.58,0.425,1679.0,
0.508,0.487,2098.0,
0.446,0.544,2518.0,
0.399,0.591,2938.0,
0.356,0.633,3357.0,
0.316,0.676,3777.0,
0.285,0.712,4197.0,
0.254,0.737,4617.0,
0.23,0.774,5036.0,
0.206,0.786,5456.0,
0.188,0.807,5876.0,
0.168,0.827,6295.0,
0.153,0.85,6715.0,
0.139,0.861,7135.0,
0.124,0.862,7554.0,
0.112,0.879,7974.0,
0.102,0.89,8394.0,
0.0933,0.907,8813.0,
0.084,0.916,9233.0,
0.0768,0.918,9653.0,
0.069,0.926,10072.0,
0.063,0.929,10492.0,
0.0576,0.949,10912.0,
0.0522,0.943,11332.0,
0.0476,0.955,11751.0,
0.0443,0.949,12171.0,
0.0399,0.958,12591.0,
0.0367,0.95,13010.0,
0.0335,0.968,13430.0,
0.031,0.977,13850.0,
0.0283,0.972,14269.0,
0.026,0.963,14689.0,
