A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.927,0.0465,0.0254,
0.883,0.0967,0.0508,
0.822,0.146,0.0763,
0.776,0.196,0.102,
0.726,0.242,0.127,
0.684,0.29,0.153,
0.64,0.336,0.178,
0.596,0.384,0.203,
0.56,0.422,0.229,
0.506,0.472,0.254,
0.467,0.502,0.28,
0.43,0.552,0.305,
0.393,0.585,0.33,
0.361,0.621,0.356,
0.322,0.66,0.381,
0.291,0.689,0.407,
0.261,0.722,0.432,
0.232,0.754,0.458,
0.207,0.774,0.483,
0.182,0.81,0.508,
0.161,0.819,0.534,
0.14,0.841,0.559,
0.122,0.871,0.585,
0.105,0.887,0.61,
0.0917,0.899,0.636,
0.0788,0.924,0.661,
0.068,0.926,0.686,
0.0585,0.931,0.712,
0.05,0.941,0.737,
0.0427,0.962,0.763,
0.0368,0.956,0.788,
0.0323,0.963,0.813,
0.0278,0.964,0.839,
0.0243,0.965,0.864,
0.0212,0.964,0.89,
0.019,0.974,0.915,
0.0169,0.977,0.941,
0.0153,0.981,0.966,
