A,P,time,cat
1.003,0.0,0.0,0.025
0.946,0.0441,0.0354,
0.892,0.0914,0.0708,
0.854,0.137,0.106,
0.796,0.183,0.142,
0.753,0.227,0.177,
0.716,0.274,0.212,
0.666,0.314,0.248,
0.628,0.355,0.283,
0.589,0.401,0.319,
0.542,0.439,0.354,
0.505,0.473,0.389,
0.468,0.516,0.425,
0.432,0.555,0.46,
0.395,0.588,0.496,
0.368,0.624,0.531,
0.333,0.655,0.566,
0.299,0.685,0.602,
0.271,0.71,0.637,
0.248,0.737,0.673,
0.219,0.769,0.708,
0.198,0.801,0.744,
0.175,0.811,0.779,
0.156,0.837,0.814,
0.136,0.858,0.85,
0.118,0.88,0.885,
0.105,0.895,0.921,
0.0908,0.901,0.956,
0.0796,0.912,0.991,
0.0691,0.931,1.027,
0.0596,0.942,1.062,
0.0516,0.938,1.098,
0.0451,0.938,1.133,
0.039,0.959,1.168,
0.0342,0.962,1.204,
0.03,0.953,1.239,
0.0265,0.962,1.275,
0.023,0.991,1.31,
