A,P,time,cat
1.011,0.0,0.0,0.02375
0.934,0.0373,4520.0,
0.898,0.0743,9039.0,
0.875,0.111,13559.0,
0.834,0.15,18079.0,
0.795,0.188,22599.0,
0.755,0.224,27118.0,
0.718,0.259,31638.0,
0.681,0.299,36158.0,
0.648,0.334,40678.0,
0.601,0.369,45197.0,
0.568,0.408,49717.0,
0.538,0.448,54237.0,
0.501,0.479,58757.0,
0.462,0.529,63276.0,
0.419,0.562,67796.0,
0.385,0.601,72316.0,
0.343,0.637,76835.0,
0.302,0.679,81355.0,
0.258,0.723,85875.0,
0.219,0.774,90395.0,
0.174,0.807,94914.0,
0.126,0.862,99434.0,
0.0812,0.914,103954.0,
0.0384,0.95,108474.0,
0.0158,0.974,112993.0,
0.0108,0.976,117513.0,
0.0102,0.982,122033.0,
0.0101,0.984,126553.0,
0.00999,0.976,131072.0,
0.0101,0.988,135592.0,
