A,P,time,cat
0.986,0.0,0.0,0.019
0.93,0.0436,8370.0,
0.898,0.0875,16740.0,
0.858,0.129,25110.0,
0.804,0.172,33479.0,
0.764,0.212,41849.0,
0.727,0.256,50219.0,
0.691,0.293,58589.0,
0.658,0.332,66959.0,
0.611,0.372,75329.0,
0.576,0.411,83699.0,
0.532,0.447,92068.0,
0.498,0.492,100438.0,
0.458,0.523,108808.0,
0.425,0.561,117178.0,
0.388,0.602,125548.0,
0.351,0.636,133918.0,
0.312,0.667,142287.0,
0.273,0.711,150657.0,
0.242,0.741,159027.0,
0.202,0.775,167397.0,
0.166,0.806,175767.0,
0.13,0.847,184137.0,
0.0943,0.898,192507.0,
0.0599,0.926,200876.0,
0.0334,0.949,209246.0,
0.0177,0.97,217616.0,
0.012,0.986,225986.0,
