A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.02375
0.268,0.0362,0.678,0.398,
0.234,0.0749,0.663,0.797,
0.225,0.114,0.637,1.195,
0.215,0.156,0.611,1.593,
0.204,0.191,0.579,1.992,
0.195,0.23,0.549,2.39,
0.185,0.268,0.524,2.788,
0.175,0.308,0.496,3.187,
0.164,0.342,0.468,3.585,
0.155,0.379,0.446,3.983,
0.147,0.418,0.41,4.382,
0.137,0.456,0.391,4.78,
0.127,0.497,0.36,5.178,
0.12,0.533,0.334,5.577,
0.109,0.572,0.311,5.975,
0.1,0.598,0.284,6.373,
0.0913,0.628,0.258,6.772,
0.0833,0.666,0.233,7.17,
0.0744,0.697,0.209,7.568,
0.0664,0.733,0.184,7.967,
0.0582,0.772,0.162,8.365,
0.0507,0.796,0.141,8.763,
0.0446,0.821,0.122,9.162,
0.0377,0.847,0.102,9.56,
0.0314,0.867,0.0842,9.958,
0.0258,0.886,0.0694,10.36,
0.0209,0.904,0.0558,10.75,
0.0168,0.92,0.0439,11.15,
0.0131,0.946,0.0351,11.55,
0.0103,0.965,0.0271,11.95,
0.00805,0.962,0.0211,12.35,
0.00629,0.97,0.0166,12.75,
0.00504,0.975,0.0134,13.14,
0.00417,0.98,0.0112,13.54,
0.00344,0.984,0.0093,13.94,
0.003,0.98,0.00831,14.34,
