A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0325
0.0652,0.878,0.0331,15.69,
0.0631,0.845,0.0661,31.39,
0.0601,0.81,0.0985,47.08,
0.058,0.779,0.132,62.78,
0.0569,0.749,0.163,78.47,
0.0548,0.72,0.197,94.17,
0.0518,0.697,0.23,110.0,
0.0492,0.667,0.264,126.0,
0.0465,0.627,0.296,141.0,
0.0445,0.595,0.328,157.0,
0.0421,0.559,0.36,173.0,
0.0403,0.539,0.389,188.0,
0.0379,0.504,0.425,204.0,
0.0355,0.481,0.459,220.0,
0.0332,0.441,0.495,235.0,
0.0312,0.412,0.527,251.0,
0.0289,0.381,0.558,267.0,
0.0261,0.353,0.592,282.0,
0.0241,0.319,0.627,298.0,
0.0218,0.296,0.661,314.0,
0.0195,0.262,0.693,330.0,
0.0176,0.233,0.723,345.0,
0.0152,0.203,0.751,361.0,
0.0131,0.174,0.771,377.0,
0.0109,0.144,0.812,392.0,
0.00871,0.118,0.851,408.0,
0.00675,0.0894,0.88,424.0,
0.00469,0.0631,0.899,439.0,
0.00297,0.0394,0.933,455.0,
0.00157,0.0207,0.954,471.0,
0.0,0.00995,0.967,487.0,
0.0,0.00547,0.978,502.0,
0.0,0.0039,0.979,518.0,
0.0,0.00336,0.982,534.0,
0.0,0.00313,0.972,549.0,
0.0,0.00309,0.992,565.0,
