A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.026
0.0637,0.855,0.0595,35.32,
0.0595,0.794,0.119,70.63,
0.0558,0.736,0.178,106.0,
0.0516,0.691,0.238,141.0,
0.0475,0.625,0.298,177.0,
0.0434,0.578,0.354,212.0,
0.0395,0.519,0.417,247.0,
0.0351,0.47,0.47,283.0,
0.031,0.41,0.532,318.0,
0.0271,0.353,0.59,353.0,
0.0229,0.304,0.639,388.0,
0.0188,0.254,0.707,424.0,
0.0148,0.197,0.761,459.0,
0.0108,0.144,0.819,494.0,
0.00712,0.0944,0.874,530.0,
0.00356,0.0472,0.925,565.0,
0.00108,0.0143,0.963,600.0,
0.0,0.00451,0.984,636.0,
0.0,0.00324,0.99,671.0,
