A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.041
0.765,0.0333,0.188,540.0,
0.579,0.0945,0.302,1081.0,
0.44,0.166,0.367,1621.0,
0.34,0.241,0.394,2162.0,
0.26,0.316,0.396,2702.0,
0.198,0.392,0.386,3242.0,
0.152,0.461,0.361,3783.0,
0.115,0.531,0.334,4323.0,
0.0882,0.597,0.293,4864.0,
0.0671,0.653,0.261,5404.0,
0.0516,0.706,0.225,5944.0,
0.0389,0.752,0.191,6485.0,
0.0299,0.802,0.161,7025.0,
0.0231,0.838,0.137,7565.0,
0.0175,0.864,0.115,8106.0,
0.0132,0.866,0.0994,8646.0,
0.0101,0.895,0.0851,9187.0,
0.00773,0.917,0.0762,9727.0,
0.00595,0.924,0.0682,10267.0,
0.00453,0.928,0.0614,10808.0,
0.00342,0.925,0.0574,11348.0,
0.00263,0.928,0.0545,11889.0,
0.00198,0.93,0.0512,12429.0,
