A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.051250000000000004
0.788,0.0329,0.165,484.0,
0.615,0.0965,0.261,968.0,
0.477,0.172,0.32,1453.0,
0.378,0.251,0.342,1937.0,
0.299,0.328,0.345,2421.0,
0.233,0.402,0.333,2905.0,
0.183,0.481,0.308,3390.0,
0.144,0.552,0.279,3874.0,
0.114,0.613,0.248,4358.0,
0.0891,0.673,0.218,4842.0,
0.0695,0.727,0.186,5327.0,
0.0541,0.76,0.158,5811.0,
0.043,0.815,0.134,6295.0,
0.0336,0.837,0.114,6779.0,
0.0266,0.867,0.0974,7264.0,
0.0209,0.883,0.0859,7748.0,
0.0163,0.886,0.075,8232.0,
0.0128,0.908,0.0688,8716.0,
0.0101,0.918,0.0618,9201.0,
0.00784,0.923,0.0579,9685.0,
0.00611,0.928,0.0547,10169.0,
