A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.105
0.716,0.126,0.0714,6.36,
0.666,0.116,0.139,12.72,
0.609,0.106,0.202,19.08,
0.554,0.0978,0.271,25.44,
0.503,0.0871,0.328,31.8,
0.458,0.0794,0.385,38.16,
0.405,0.0706,0.446,44.52,
0.361,0.0626,0.509,50.88,
0.32,0.0552,0.56,57.24,
0.277,0.0484,0.611,63.6,
0.241,0.0415,0.659,69.96,
0.203,0.0356,0.702,76.32,
0.174,0.0304,0.745,82.68,
0.144,0.0252,0.783,89.04,
0.12,0.0209,0.82,95.4,
0.0984,0.017,0.838,102.0,
0.0796,0.0141,0.867,108.0,
0.0652,0.0113,0.889,114.0,
0.0531,0.00921,0.912,121.0,
0.0425,0.00742,0.921,127.0,
0.0345,0.00599,0.94,134.0,
0.0284,0.00484,0.942,140.0,
0.0233,0.00401,0.955,146.0,
0.0192,0.00335,0.966,153.0,
0.016,0.00281,0.973,159.0,
