A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.13125
0.718,0.124,0.0611,4.258,
0.666,0.115,0.116,8.516,
0.626,0.108,0.173,12.77,
0.576,0.101,0.222,17.03,
0.533,0.0938,0.276,21.29,
0.483,0.0861,0.33,25.55,
0.447,0.0773,0.378,29.81,
0.41,0.071,0.431,34.06,
0.373,0.0652,0.477,38.32,
0.334,0.0575,0.517,42.58,
0.299,0.0513,0.565,46.84,
0.266,0.0466,0.61,51.1,
0.236,0.0408,0.653,55.35,
0.206,0.0364,0.683,59.61,
0.181,0.0312,0.72,63.87,
0.154,0.0272,0.743,68.13,
0.135,0.0235,0.797,72.39,
0.115,0.0202,0.808,76.65,
0.0979,0.0172,0.826,80.9,
0.0843,0.0149,0.851,85.16,
0.0708,0.0124,0.869,89.42,
0.0604,0.0105,0.898,93.68,
0.051,0.00893,0.892,97.94,
0.0432,0.00753,0.911,102.0,
0.0367,0.00636,0.929,106.0,
0.0312,0.00539,0.936,111.0,
0.0262,0.00463,0.95,115.0,
0.0229,0.00396,0.955,119.0,
0.0195,0.00342,0.956,123.0,
0.0166,0.00295,0.958,128.0,
0.0147,0.00254,0.957,132.0,
