A,P,time,cat
0.991,0.0,0.0,0.002
0.981,0.00984,753.0,
0.986,0.0182,1507.0,
0.977,0.0259,2260.0,
0.966,0.0319,3013.0,
0.963,0.0376,3766.0,
0.973,0.0428,4520.0,
0.956,0.0466,5273.0,
0.953,0.0504,6026.0,
0.947,0.0531,6780.0,
0.937,0.0558,7533.0,
0.937,0.0578,8286.0,
0.948,0.0597,9040.0,
0.939,0.0615,9793.0,
0.938,0.0635,10546.0,
0.937,0.0649,11299.0,
0.931,0.0646,12053.0,
0.929,0.0665,12806.0,
0.94,0.0673,13559.0,
0.94,0.068,14313.0,
0.928,0.0684,15066.0,
0.927,0.0692,15819.0,
0.93,0.0686,16572.0,
0.929,0.0696,17326.0,
0.921,0.0692,18079.0,
