P,A,time,cat
0.0,0.994,0.0,0.01875
0.104,0.879,8.821,
0.203,0.788,17.64,
0.297,0.699,26.46,
0.376,0.62,35.29,
0.446,0.546,44.11,
0.515,0.487,52.93,
0.568,0.425,61.75,
0.631,0.373,70.57,
0.676,0.328,79.39,
0.71,0.291,88.21,
0.745,0.252,97.04,
0.784,0.219,106.0,
0.815,0.193,115.0,
0.838,0.17,124.0,
0.846,0.147,132.0,
0.868,0.13,141.0,
0.892,0.113,150.0,
0.894,0.0998,159.0,
0.913,0.0871,168.0,
0.924,0.0765,176.0,
0.924,0.0669,185.0,
0.942,0.0594,194.0,
0.946,0.0524,203.0,
0.947,0.0462,212.0,
0.958,0.0411,221.0,
0.959,0.0363,229.0,
0.978,0.0322,238.0,
0.97,0.0281,247.0,
