A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.13625
0.367,0.558,0.0655,28.26,
0.169,0.631,0.174,56.51,
0.101,0.592,0.272,84.77,
0.0728,0.532,0.357,113.0,
0.0587,0.462,0.426,141.0,
0.0503,0.415,0.488,170.0,
0.0441,0.365,0.539,198.0,
0.0383,0.322,0.58,226.0,
0.0339,0.287,0.616,254.0,
0.03,0.257,0.661,283.0,
0.0269,0.227,0.677,311.0,
0.024,0.204,0.7,339.0,
0.0217,0.185,0.719,367.0,
0.0195,0.167,0.753,396.0,
0.0174,0.147,0.767,424.0,
0.0158,0.135,0.778,452.0,
0.0142,0.124,0.795,480.0,
0.0128,0.111,0.812,509.0,
0.0116,0.0994,0.815,537.0,
0.0105,0.091,0.831,565.0,
0.00946,0.0829,0.83,593.0,
0.0086,0.0754,0.844,622.0,
0.00791,0.0689,0.842,650.0,
0.00724,0.0629,0.861,678.0,
0.00653,0.0571,0.868,706.0,
0.00596,0.0521,0.873,735.0,
0.00548,0.0484,0.872,763.0,
0.00507,0.044,0.879,791.0,
0.00461,0.0407,0.898,819.0,
0.00418,0.037,0.876,848.0,
0.00386,0.0339,0.892,876.0,
0.0036,0.0316,0.9,904.0,
0.00332,0.0292,0.896,932.0,
0.00304,0.0271,0.908,961.0,
0.00285,0.0248,0.907,989.0,
