A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.109
0.16,0.663,0.156,59.47,
0.0733,0.568,0.327,119.0,
0.0527,0.453,0.455,178.0,
0.0431,0.367,0.546,238.0,
0.0346,0.303,0.617,297.0,
0.0289,0.249,0.673,357.0,
0.0237,0.211,0.717,416.0,
0.0198,0.174,0.751,476.0,
0.0165,0.146,0.789,535.0,
0.0141,0.123,0.807,595.0,
0.0116,0.104,0.842,654.0,
0.0101,0.089,0.851,714.0,
0.00856,0.076,0.861,773.0,
0.00722,0.0654,0.874,833.0,
0.00631,0.056,0.888,892.0,
0.0054,0.0485,0.895,952.0,
0.00468,0.0411,0.898,1011.0,
0.00404,0.0362,0.912,1071.0,
0.00349,0.0318,0.911,1130.0,
