A,P,time,cat
0.996,0.0,0.0,0.0855
0.886,0.043,8.833,
0.837,0.0873,17.67,
0.794,0.129,26.5,
0.752,0.172,35.33,
0.715,0.214,44.17,
0.675,0.256,53.0,
0.628,0.297,61.83,
0.591,0.342,70.67,
0.555,0.379,79.5,
0.518,0.413,88.33,
0.475,0.452,97.17,
0.441,0.498,106.0,
0.407,0.531,115.0,
0.373,0.569,124.0,
0.34,0.605,132.0,
0.309,0.632,141.0,
0.279,0.665,150.0,
0.247,0.702,159.0,
0.223,0.722,168.0,
0.195,0.767,177.0,
0.172,0.781,186.0,
0.151,0.799,194.0,
0.133,0.837,203.0,
0.114,0.848,212.0,
0.0995,0.858,221.0,
0.0867,0.879,230.0,
0.0761,0.884,239.0,
0.0664,0.902,247.0,
0.0581,0.919,256.0,
0.0516,0.927,265.0,
0.0455,0.923,274.0,
0.0413,0.938,283.0,
0.0374,0.956,292.0,
0.0349,0.943,300.0,
0.0319,0.95,309.0,
0.0298,0.974,318.0,
