P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.038
0.158,0.785,0.0473,798.0,
0.269,0.68,0.0404,1595.0,
0.358,0.592,0.0356,2393.0,
0.418,0.533,0.0318,3190.0,
0.479,0.472,0.0284,3988.0,
0.524,0.43,0.026,4786.0,
0.557,0.391,0.0236,5583.0,
0.593,0.358,0.0215,6381.0,
0.623,0.332,0.0202,7178.0,
0.651,0.306,0.0187,7976.0,
0.671,0.285,0.0172,8773.0,
0.69,0.268,0.0159,9571.0,
0.711,0.25,0.0151,10369.0,
0.729,0.236,0.0144,11166.0,
0.742,0.226,0.0135,11964.0,
0.746,0.211,0.0129,12761.0,
0.756,0.201,0.0123,13559.0,
0.768,0.193,0.0117,14357.0,
0.772,0.185,0.0113,15154.0,
0.779,0.179,0.0107,15952.0,
0.795,0.172,0.0104,16749.0,
0.794,0.165,0.0101,17547.0,
0.8,0.161,0.0096,18345.0,
0.819,0.155,0.00946,19142.0,
0.808,0.151,0.00914,19940.0,
0.816,0.149,0.00892,20737.0,
0.826,0.146,0.00873,21535.0,
0.824,0.139,0.00855,22332.0,
0.825,0.139,0.0083,23130.0,
0.834,0.136,0.00832,23928.0,
0.839,0.133,0.00807,24725.0,
0.844,0.133,0.00804,25523.0,
0.836,0.131,0.00782,26320.0,
0.848,0.129,0.00781,27118.0,
