P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0475
0.143,0.792,0.0482,582.0,
0.249,0.689,0.0419,1164.0,
0.336,0.605,0.037,1746.0,
0.4,0.545,0.0333,2328.0,
0.454,0.492,0.0301,2910.0,
0.497,0.451,0.027,3493.0,
0.535,0.415,0.0249,4075.0,
0.564,0.376,0.0231,4657.0,
0.601,0.354,0.0213,5239.0,
0.635,0.324,0.0196,5821.0,
0.643,0.304,0.0187,6403.0,
0.666,0.289,0.0172,6985.0,
0.686,0.266,0.0162,7567.0,
0.702,0.253,0.0154,8149.0,
0.709,0.241,0.0145,8731.0,
0.727,0.229,0.0137,9313.0,
0.741,0.218,0.0132,9896.0,
0.759,0.206,0.0126,10478.0,
0.756,0.202,0.0119,11060.0,
0.763,0.192,0.0114,11642.0,
0.77,0.182,0.0111,12224.0,
0.793,0.179,0.0106,12806.0,
0.783,0.17,0.0103,13388.0,
0.796,0.166,0.01,13970.0,
0.802,0.16,0.00972,14552.0,
0.804,0.156,0.0094,15134.0,
0.812,0.153,0.00914,15716.0,
0.817,0.148,0.00888,16299.0,
0.815,0.146,0.00885,16881.0,
0.815,0.143,0.00853,17463.0,
0.819,0.141,0.00848,18045.0,
0.824,0.137,0.00824,18627.0,
0.825,0.137,0.00809,19209.0,
