A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.033
0.789,0.111,0.0707,74.0,
0.687,0.216,0.0611,148.0,
0.597,0.313,0.0546,222.0,
0.514,0.403,0.0463,296.0,
0.439,0.493,0.0397,370.0,
0.371,0.57,0.0333,444.0,
0.313,0.637,0.0279,518.0,
0.258,0.694,0.0228,592.0,
0.211,0.735,0.0189,666.0,
0.172,0.784,0.0155,740.0,
0.138,0.82,0.0123,814.0,
0.111,0.859,0.00999,888.0,
0.088,0.88,0.00791,962.0,
0.07,0.902,0.00632,1036.0,
0.0562,0.907,0.005,1110.0,
0.0442,0.931,0.00399,1184.0,
0.0355,0.951,0.00314,1258.0,
0.0282,0.948,0.00256,1332.0,
0.0235,0.949,0.00207,1406.0,
0.0194,0.952,0.0017,1480.0,
0.0162,0.947,0.00142,1554.0,
