A,P,time,cat
0.993,0.0,0.0,0.022
0.78,0.205,0.00476,
0.591,0.391,0.00952,
0.438,0.552,0.0143,
0.31,0.679,0.019,
0.213,0.776,0.0238,
0.141,0.849,0.0286,
0.0941,0.913,0.0333,
0.0627,0.934,0.0381,
0.0429,0.949,0.0428,
0.0306,0.964,0.0476,
0.0232,0.972,0.0523,
0.019,0.972,0.0571,
0.0166,0.978,0.0619,
0.0151,0.987,0.0666,
0.014,0.973,0.0714,
0.0136,0.983,0.0761,
0.0134,0.993,0.0809,
0.0132,0.981,0.0857,
0.0132,0.982,0.0904,
0.0133,0.983,0.0952,
0.013,0.989,0.0999,
0.0131,0.979,0.105,
0.013,0.982,0.109,
0.013,0.987,0.114,
0.013,0.995,0.119,
0.0131,0.987,0.124,
0.013,0.988,0.128,
0.0131,0.979,0.133,
0.0129,0.997,0.138,
