P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.028749999999999998
0.0847,0.0713,0.829,102.0,
0.173,0.0638,0.735,204.0,
0.259,0.0574,0.653,306.0,
0.345,0.0503,0.591,408.0,
0.42,0.0444,0.51,510.0,
0.503,0.0377,0.436,612.0,
0.577,0.0319,0.365,714.0,
0.652,0.0266,0.302,816.0,
0.717,0.0216,0.242,918.0,
0.776,0.0165,0.186,1020.0,
0.827,0.0122,0.143,1122.0,
0.874,0.00868,0.101,1224.0,
0.923,0.00619,0.0705,1326.0,
0.944,0.00424,0.0486,1428.0,
0.961,0.00292,0.033,1530.0,
0.975,0.00208,0.0238,1632.0,
0.979,0.00156,0.018,1734.0,
0.97,0.00127,0.0148,1836.0,
