P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.023
0.0815,0.0724,0.833,119.0,
0.162,0.0658,0.75,238.0,
0.243,0.0591,0.673,357.0,
0.32,0.0532,0.607,476.0,
0.398,0.0464,0.539,595.0,
0.471,0.041,0.468,714.0,
0.544,0.0351,0.406,833.0,
0.611,0.0298,0.343,952.0,
0.677,0.0245,0.282,1071.0,
0.727,0.0197,0.223,1189.0,
0.797,0.0154,0.177,1308.0,
0.84,0.0116,0.131,1427.0,
0.884,0.00857,0.098,1546.0,
0.907,0.00608,0.0689,1665.0,
0.946,0.0042,0.0486,1784.0,
0.953,0.00293,0.0338,1903.0,
0.962,0.00212,0.0241,2022.0,
0.982,0.00161,0.0188,2141.0,
0.976,0.0013,0.0152,2260.0,
