A,P,time,cat
1.005,0.0,0.0,0.014
0.939,0.0701,1130.0,
0.848,0.139,2260.0,
0.79,0.205,3390.0,
0.728,0.269,4520.0,
0.666,0.329,5650.0,
0.602,0.385,6780.0,
0.557,0.437,7910.0,
0.51,0.492,9040.0,
0.463,0.544,10169.0,
0.416,0.576,11299.0,
0.377,0.619,12429.0,
0.343,0.656,13559.0,
0.31,0.686,14689.0,
0.279,0.718,15819.0,
0.251,0.742,16949.0,
0.226,0.773,18079.0,
0.201,0.792,19209.0,
0.181,0.821,20339.0,
0.162,0.834,21469.0,
0.146,0.859,22599.0,
0.133,0.865,23729.0,
0.119,0.877,24859.0,
0.108,0.896,25989.0,
0.0975,0.892,27118.0,
0.0885,0.908,28248.0,
0.0801,0.915,29378.0,
0.0738,0.932,30508.0,
0.067,0.931,31638.0,
0.0617,0.943,32768.0,
0.0569,0.946,33898.0,
0.0533,0.94,35028.0,
0.0496,0.951,36158.0,
