P,A,time,cat
0.0,1.007,0.0,0.10500000000000001
0.0227,0.884,5.971,
0.0451,0.862,11.94,
0.0667,0.841,17.91,
0.0894,0.823,23.88,
0.112,0.792,29.85,
0.136,0.777,35.82,
0.161,0.749,41.79,
0.185,0.724,47.76,
0.208,0.703,53.74,
0.231,0.673,59.71,
0.258,0.645,65.68,
0.287,0.62,71.65,
0.312,0.601,77.62,
0.342,0.58,83.59,
0.364,0.554,89.56,
0.399,0.519,95.53,
0.434,0.485,102.0,
0.464,0.451,107.0,
0.489,0.423,113.0,
0.519,0.387,119.0,
0.564,0.356,125.0,
0.602,0.32,131.0,
0.64,0.283,137.0,
0.672,0.245,143.0,
0.723,0.21,149.0,
0.761,0.164,155.0,
0.803,0.123,161.0,
0.854,0.0784,167.0,
0.913,0.0383,173.0,
0.947,0.0126,179.0,
0.977,0.00474,185.0,
0.975,0.00335,191.0,
0.988,0.00309,197.0,
0.977,0.00301,203.0,
