P,A,time,cat
0.0,1.005,0.0,0.03375
0.054,0.916,0.487,
0.108,0.865,0.974,
0.161,0.816,1.46,
0.21,0.77,1.947,
0.262,0.724,2.434,
0.312,0.672,2.921,
0.359,0.619,3.407,
0.412,0.572,3.894,
0.451,0.531,4.381,
0.492,0.489,4.868,
0.541,0.443,5.354,
0.582,0.404,5.841,
0.616,0.362,6.328,
0.656,0.328,6.815,
0.692,0.296,7.301,
0.722,0.265,7.788,
0.753,0.235,8.275,
0.783,0.206,8.762,
0.797,0.183,9.249,
0.83,0.159,9.735,
0.85,0.14,10.22,
0.877,0.122,10.71,
0.898,0.106,11.2,
0.905,0.0937,11.68,
0.903,0.0812,12.17,
0.927,0.0705,12.66,
0.935,0.0624,13.14,
0.951,0.0566,13.63,
0.94,0.049,14.12,
0.951,0.0444,14.6,
0.959,0.04,15.09,
0.942,0.0364,15.58,
0.963,0.0336,16.06,
0.957,0.0312,16.55,
