A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.043
0.0979,0.101,0.792,8.571,
0.0869,0.192,0.711,17.14,
0.0788,0.268,0.647,25.71,
0.0713,0.341,0.589,34.29,
0.0635,0.41,0.522,42.86,
0.0575,0.462,0.477,51.43,
0.0519,0.515,0.433,60.0,
0.0475,0.562,0.389,68.57,
0.0432,0.597,0.35,77.14,
0.039,0.635,0.323,85.71,
0.0356,0.668,0.288,94.29,
0.0322,0.701,0.264,103.0,
0.0292,0.721,0.241,111.0,
0.0266,0.749,0.219,120.0,
0.0245,0.778,0.2,129.0,
0.0224,0.788,0.182,137.0,
0.0204,0.796,0.169,146.0,
0.0186,0.825,0.152,154.0,
0.017,0.829,0.142,163.0,
0.0158,0.85,0.129,171.0,
0.0144,0.855,0.119,180.0,
0.0132,0.878,0.109,189.0,
0.0123,0.877,0.102,197.0,
0.0114,0.887,0.0932,206.0,
0.0106,0.9,0.086,214.0,
0.00962,0.907,0.0797,223.0,
0.00905,0.913,0.0732,231.0,
0.00835,0.916,0.0688,240.0,
0.00781,0.915,0.0647,249.0,
0.00731,0.931,0.0598,257.0,
0.00683,0.931,0.0561,266.0,
0.0063,0.929,0.0526,274.0,
0.00594,0.941,0.0488,283.0,
0.00553,0.936,0.0462,291.0,
0.00525,0.944,0.0426,300.0,
