A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.05374999999999999
0.0865,0.199,0.712,14.53,
0.0688,0.36,0.57,29.06,
0.0557,0.484,0.464,43.59,
0.0451,0.578,0.368,58.12,
0.0368,0.663,0.303,72.65,
0.03,0.721,0.244,87.18,
0.0247,0.77,0.203,102.0,
0.0203,0.801,0.166,116.0,
0.0168,0.837,0.139,131.0,
0.0142,0.869,0.115,145.0,
0.0118,0.89,0.097,160.0,
0.00995,0.895,0.0822,174.0,
0.00849,0.911,0.0687,189.0,
0.00725,0.915,0.0595,203.0,
0.00628,0.929,0.0518,218.0,
0.00542,0.933,0.0447,232.0,
0.00485,0.941,0.0389,247.0,
