A,P,time,cat
1.0,0.0,0.0,0.01
0.833,0.161,4520.0,
0.703,0.296,9039.0,
0.596,0.402,13559.0,
0.507,0.496,18079.0,
0.428,0.568,22599.0,
0.365,0.636,27118.0,
0.313,0.696,31638.0,
0.272,0.74,36158.0,
0.228,0.773,40677.0,
0.197,0.801,45197.0,
0.172,0.833,49717.0,
0.149,0.854,54236.0,
0.129,0.87,58756.0,
0.115,0.881,63276.0,
0.101,0.9,67796.0,
0.0905,0.908,72315.0,
0.0805,0.919,76835.0,
0.0712,0.922,81355.0,
0.0659,0.937,85874.0,
0.0601,0.927,90394.0,
0.0553,0.944,94914.0,
0.0502,0.953,99434.0,
0.0476,0.941,103953.0,
0.0446,0.951,108473.0,
