A,P,time,cat
1.004,0.0,0.0,0.015
0.871,0.128,2338.0,
0.763,0.238,4676.0,
0.667,0.331,7013.0,
0.595,0.41,9351.0,
0.509,0.493,11689.0,
0.453,0.549,14027.0,
0.402,0.6,16365.0,
0.35,0.652,18702.0,
0.313,0.686,21040.0,
0.277,0.719,23378.0,
0.246,0.756,25716.0,
0.219,0.772,28054.0,
0.196,0.805,30391.0,
0.176,0.823,32729.0,
0.157,0.851,35067.0,
0.139,0.858,37405.0,
0.127,0.878,39742.0,
0.116,0.887,42080.0,
0.104,0.899,44418.0,
0.0956,0.902,46756.0,
0.0872,0.907,49094.0,
0.0807,0.919,51431.0,
0.0741,0.93,53769.0,
0.0683,0.931,56107.0,
0.0632,0.939,58445.0,
0.0585,0.948,60783.0,
0.0551,0.956,63120.0,
0.0511,0.939,65458.0,
0.049,0.954,67796.0,
